Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0429439933913616,3280.66919352708,0,,0,0,3,4,0.00704225352112676,508.78629125506,2,422.0776,61.25,792.991068557281,3190,3190,2637,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0429431587932489,3732.51194537068,0,,0,0,1,5,0.00190331176246669,23.2669290606769,1,71.8205,8.56,771.246467273184,1073,3176,564,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0429370685931427,2536.9138894352,0,,0,0,3,6,0.00216450216450216,236.449509078767,25,219.9455,86.34,998.319631275714,395,3152,395,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0429289715719595,1433.30606309897,0,,0,0,4,8,0.00269905533063428,342.466132657998,1,73.4736,8.65,1018.19095708089,911,3276,327,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428873745389223,2513.81595457288,0,,0,0,3,7,0.00234270414993307,187.18042949725,2,97.0176,13.29,980.099987515187,674,3262,289,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428841817672849,3279.21774221889,0,,0,0,3,6,0.00786369593709043,121.155079430667,832,183.3765,11.98,1068.34147607139,1355,1355,607,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428795319572109,4486.08076,0,,0,0,1,2,0,154.256016859124,255,15.912,4.86,650.878802406792,2873,2873,2873,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428592273498407,3092.47697245818,0,,0,0,2,3,0.025,226.393033379293,0,74.0617,9.18,908.351839291415,1198,1303,1198,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042855974700445,2304.39694,0,,0,0,1,2,0,63.9691416117325,234,19.8396,4.54,726.676935792208,1369,1369,1369,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428505771128087,1920.42019170213,0,,0,0,2,7,0.003003003003003,441.319194700826,2369,583.8021,28.83,607.148705805962,2745,3338,1022,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428408656186835,6336.38374628034,0,,0,0,3,5,0.00234741784037559,725.72420500943,866,218.9137,11.53,532.440442263293,3363,3363,1248,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428302349251723,11199.55789,0,,0,0,1,2,0,911.157245495782,405,69.012,4.06,14.2154614085534,2597,2597,2597,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428236357773967,1172.95274,0,,0,0,1,2,0,136.252185378327,264,21.9998,3.63,664.898389709369,2695,2695,2695,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428206264698498,2997.17294408174,0,,0,0,3,4,0.00149365197908887,650.408108009538,1645,391.5624,23.25,602.921714307071,3410,3410,747,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0428095859231709,3199.12151,0,,0,0,1,2,0,362.91434548587,580,206.016,5.36,478.532656924552,1669,1669,1669,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427906990965883,6250.74795418671,0,,0,0,2,4,0.00186046511627907,583.53269246228,745,108.5388,10.41,478.60365206288,3347,3347,1212,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042785420151359,10959.21456,0,,0,0,1,2,0,846.430104783585,362,76.5268,3.62,68.7141624269684,2666,2666,2666,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427836718619609,1638.10085285795,0,,0,0,2,8,0.0029806259314456,235.202595318651,180,182.352,11.89,771.18528744599,1239,3090,421,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427817368086958,1709.00609176253,0,,0,0,4,17,0.00601556970983723,1486.38373945392,15232,1115.8701,433.05,163.699167552957,498,3150,339,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427712746335151,1446.32575482666,0,,0,0,3,9,0.00737100737100737,278.650258020443,0,149.1868,8.01,928.389986261354,1397,1439,233,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427677583479643,5230.21547291148,0,,0,0,2,4,0.00150659133709981,709.276115913913,938,208.1609,14.76,377.750846104402,3163,3443,803,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427635528676483,3419.0980475298,0,,0,0,3,8,0.00390625,412.300319372858,0,627.4716,5.41,817.156878716688,1127,2960,927,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427594726123537,6300.93257690053,0,,0,0,3,4,0.00134589502018843,841.069404004438,1283,179.5549,19.78,439.945092392298,3576,3576,619,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427542321689679,3517.16270378715,0,,0,0,2,4,0.00556328233657858,74.6654066020179,0,110.95,6.14,927.965430547416,1536,1536,832,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427482633913803,1198.94230395286,0,,0,0,1,25,0.0106473594548552,16.457282414486,836,527.3108,9.26,801.832107635669,2690,3197,864,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427434094891344,3228.21537724861,0,,0,0,3,6,0.0047808764940239,161.455556364235,1,201.0622,16.08,1022.55218902485,1484,1484,244,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427245913895113,1219.34438449915,0,,0,0,3,24,0.0254777070063694,278.100027369671,200,414.0259,29.23,1016.24867293875,1163,1327,400,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427214757031314,1565.2344400334,0,,0,0,3,5,0.0078125,255.389750471374,0,70.7246,8.58,956.237154975911,1341,1341,716,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427180217197257,1972.94402234909,0,,0,0,2,9,0.00542822677925211,265.932628350763,1,156.3965,6.36,756.133523019335,2392,2392,749,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0427086384839255,1391.34786914297,0,,0,0,4,13,0.0116801437556155,144.586094568625,851,182.2618,9.97,1232.75917809778,1430,1430,332,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042702793820565,1185.13117,0,,0,0,1,2,0,84.1512500527506,315,26.901,3.79,711.192562138422,2742,2742,2742,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426975014133782,1541.46816460981,0,,0,0,2,5,0.00683994528043776,260.33823202205,0,188.2588,15.44,781.859728456016,1554,1554,838,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426760358821792,2943.41270959111,0,,0,0,3,11,0.00485436893203883,151.929113106976,0,163.9149,11.34,1026.6215845234,1237,2635,384,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426709416667536,2278.23451331658,0,,0,0,3,4,0.00666666666666667,268.084236269958,1,79.1424,9.47,941.910635080536,1252,1345,760,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426687949729334,6159.07966368078,0,,0,0,1,3,0.0319148936170213,174.495839456337,2,55.63,6.72,820.249821847272,3113,3192,3113,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426639474883498,8783.28875,0,,0,0,1,2,0,671.725472900641,384,59.9808,4.25,218.824706153325,2690,2690,2690,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426627092016343,7452.23661529663,0,,0,0,1,4,0.00153727901614143,812.14778572925,852,139.9164,13.26,119.281253519505,3520,3520,933,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426608195267683,2032.98966614921,0,,0,0,1,9,0.00348027842227378,230.948920692965,2,334.5696,11.87,605.946933087469,2095,3008,437,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042660775420703,2123.1358198362,0,,0,0,2,10,0.00373552484124019,222.955225067634,0,148.6338,20.84,787.671550767015,348,2864,202,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426535667026509,1883.12527663957,0,,0,0,4,48,0.0163209792587555,544.114384957419,3,3184.707,121.53,937.219547652532,1908,3242,316,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426526521520759,3005.03969,0,,0,0,1,2,0,67.369265234135,302,31.1664,3.82,726.284220174035,1410,1410,1410,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426481338616179,4200.31566,0,,0,0,1,2,0,430.422728544715,557,164.4264,5.91,425.44094435731,2631,2631,2631,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042645346067389,5472.95042326386,0,,0,0,3,7,0.0033096926713948,632.0408887091,1016,353.9288,14.4,619.39689639005,3341,3341,1241,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426422900748436,3609.42608566487,0,,0,0,2,3,0.00678733031674208,436.67272279135,683,219.2694,6.19,630.646090154999,1683,1683,1256,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426403564028533,1293.30667521188,0,,0,0,2,28,0.00961868773617314,201.764994859304,1,441.7894,13.87,808.898414648964,1227,3298,402,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426297006277491,3747.05418,0,,0,0,1,2,0,98.4476952230971,266,14.098,3.38,699.710705683875,2879,2879,2879,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426294380642016,6815.28587645636,0,,0,0,2,3,0.00182260024301337,654.817164167919,817,125.9888,6.94,418.782045741882,2482,2482,851,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426293687809536,1178.41782428899,0,,0,0,2,11,0.00900163666121113,155.394503037417,429,186.2439,3.99,865.509260305347,1499,1499,292,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426276560456201,1525.01691889761,0,,0,0,2,18,0.00583279325988334,300.092098397898,242,878.9026,34.93,732.32707283666,2857,3426,355,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426267033399274,1392.37532618999,0,,0,0,2,5,0.00268384326355341,368.383711068577,1618,223.7272,6.56,660.418726620191,2293,2293,445,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426235002780838,1277.66870671319,0,,0,0,2,5,0.003382949932341,927.014183185307,2515,734.6599,47.57,238.829346620519,2007,3135,1672,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426198544552964,4300.28633128054,0,,0,0,1,4,0.00341588385994876,45.2898796458053,0,466.1576,36.63,795.353074746621,1875,1875,719,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0426173502264145,8932.53037,0,,0,0,1,2,0,593.216979729044,292,67.5104,3.37,284.175081355317,2764,2764,2764,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042595582437059,6756.30917,0,,0,0,1,2,0,340.485644462673,236,26.5264,3.05,496.302745055773,2850,2850,2850,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425918281851896,2873.3887560688,0,,0,0,3,7,0.00469483568075117,86.9606074138847,0,173.9258,8.89,1081.22553066706,1897,1897,421,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425875494510821,3135.76965729165,0,,0,0,3,12,0.00603318250377074,1254.93731067208,3320,1437.8781,30.68,123.944294948051,1669,3139,1165,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425864060629509,7018.82167122877,0,,0,0,2,4,0.00888888888888889,687.716887817371,593,184.5751,7.14,430.338258370252,2910,2910,2475,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425795701811752,2061.68917,0,,0,0,1,2,0,56.9100287199103,263,23.94,4.53,737.610275660394,1344,1344,1344,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425606362285101,4664.35667,0,,0,0,1,2,0,228.372236028447,313,20.8458,4.35,593.453568228313,1639,1639,1639,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425558446024462,1593.15890072298,0,,0,0,2,6,0.00191326530612245,341.098700512211,0,192.2289,14.37,684.45557822575,1134,3531,410,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425522060270407,5428.11188,0,,0,0,1,2,0,474.416036484001,490,137.396,4.9,388.281326608502,2665,2665,2665,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425312939835205,1366.37214871241,0,,0,0,2,5,0.0146198830409357,217.166987392744,1,70.2826,7.31,859.111655544863,1372,1372,1045,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425233210624292,1305.4866,0,,0,0,1,2,0,151.271067261379,237,16.9692,3.12,656.782900282201,1381,1381,1381,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425216755101583,4313.89271,0,,0,0,1,2,0,165.690142860004,282,9.024,3.81,645.858337788415,2858,2858,2858,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425205046035708,1720.24635869103,0,,0,0,3,4,0.00177777777777778,688.973393844892,1965,578.3318,19.29,574.321210064618,2570,2570,335,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425111195441475,5458.7981,0,,0,0,1,2,0,230.190084009537,243,22.9878,3.02,590.502839551948,2869,2869,2869,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425108861148898,1779.95001728116,0,,0,0,3,10,0.00513610683102209,232.320630336627,2392,547.5756,12.48,962.58146629792,2172,2172,240,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425101172779894,3443.24676321033,0,,0,0,2,3,0.00147275405007364,501.316707021075,916,130.116,12.25,553.31852960111,3389,3389,1367,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0425060662585496,2318.41589,0,,0,0,1,2,0,40.7018224841859,256,18.432,3.37,750.510565271088,2847,2847,2847,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042503452481391,4160.35890367875,0,,0,0,4,8,0.00343790287924366,663.31062053658,1255,489.3469,18.88,771.256725640871,3256,3555,1243,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424967736879967,2353.08256528947,0,,0,0,3,6,0.00261210274270788,561.265393249955,2288,385.7406,20.5,679.665284452211,1776,2541,259,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424943245075703,2083.7631585777,0,,0,0,2,8,0.0087527352297593,103.164530630127,367,103.3299,4.96,916.139621991482,1431,1565,666,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424930198128866,2074.36282351702,0,,0,0,3,23,0.00642817216321968,266.540022851323,3220,1566.911,28.9,930.176934136051,1685,3588,25,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424876422646252,4038.584808113,0,,0,0,2,5,0.00679347826086957,141.197810233924,0,151.2306,14.77,892.185590069984,1463,1463,742,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424699540671247,8629.33644,0,,0,0,1,2,0,721.808117664122,448,57.9712,4.55,180.747349302646,2643,2643,2643,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042445565339635,3118.28093737795,0,,0,0,4,9,0.00625,55.0507672919754,13,735.0653,118.95,1341.84736456685,1649,1649,224,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424410619293653,1950.19674071258,0,,0,0,3,8,0.00311405216037369,1195.51100757649,2052,986.4337,20.94,171.523487848423,1469,3337,783,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424348615888365,2878.38273519031,0,,0,0,3,15,0.010752688172043,277.919421881592,2451,567.1879,22.65,955.543539088142,1669,1669,289,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424105366143169,1493.70657077534,0,,0,0,3,4,0.00166527893422148,251.25590070826,7,61.6726,36.47,955.941600728489,278,2665,278,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0424040144041792,1847.79949630451,0,,0,0,2,8,0.00391389432485323,905.629252509497,3604,488.3633,45.41,243.213831386776,2787,2787,758,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423943809858638,2269.35772615679,0,,0,0,7,18,0.00555384140697316,2017.47440945261,5085,1090.8489,56.05,178.590605892598,2723,3336,110,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423818010088093,1462.3850436361,0,,0,0,3,7,0.00585774058577406,181.801665987529,0,115.6983,6.69,1012.59057877019,1443,1443,263,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423803347552669,2700.83636782881,0,,0,0,6,79,0.0275165447579241,1014.04636887138,20,6831.6074,151.93,1007.64079246587,704,3353,497,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423751737081728,1168.46325827147,0,,0,0,2,37,0.0295763389288569,255.79317159841,1,1183.5788,14.16,874.408980116514,1650,1652,416,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423713109589172,1312.29969206262,0,,0,0,3,21,0.0206692913385827,253.131351276051,217,338.4902,11.24,1014.08252985227,953,1396,395,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423689073984211,1889.43404142081,0,,0,0,3,33,0.0254237288135593,298.851366681808,1279,765.6012,20.49,999.505640471657,1261,1389,106,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423517033032686,3950.15709,0,,0,0,1,2,0,292.808285902384,442,81.5932,5.24,544.939431913974,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423472057366632,2285.56357920696,0,,0,0,1,3,0.0191082802547771,46.3383522184946,245,36.5326,6.96,860.252073805236,1187,1329,1187,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423468851838882,1528.86782392014,0,,0,0,1,9,0.0225,283.521752700422,1,490.2595,10.48,677.826107428128,2584,2958,2573,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423379564656158,3116.2950110745,0,,0,0,2,7,0.0159817351598174,224.001777175569,0,250.9694,14.64,868.446551574748,1297,1454,1031,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042336142712568,8422.67778606878,0,,0,0,2,5,0.00208768267223382,412.126086199563,0,79.7732,5.93,624.075296003894,1232,3058,678,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0423019157429146,1297.59273017467,0,,0,0,2,3,0.00421940928270042,83.6513431655421,354,25.964,5.03,916.325393775682,1353,1353,657,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042301763890899,6992.42081176358,0,,0,0,2,3,0.001434034416826,475.496905399483,390,81.4435,7.87,573.048288690913,1102,3179,1102,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422853981586605,7338.51973,0,,0,0,1,2,0,157.117730242823,0,34.5046,7.84,664.559457510125,3052,3052,3052,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422714459854035,6711.48740867171,0,,0,0,2,3,0.0101694915254237,100.433737903218,0,173.6559,20.43,954.432844978636,1490,1490,1210,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422683973077247,1229.78538444716,0,,0,0,2,8,0.00277777777777778,631.760510196374,1602,694.4281,42.48,473.604529385778,2567,3478,613,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422396552605606,1442.61054,0,,0,0,1,2,0,374.875003932345,1,53.4224,6.89,480.730218408502,1565,1565,1565,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422392267357973,5807.37390865418,0,,0,0,2,3,0.0222222222222222,576.034820815133,699,103.1783,9.52,609.300365479897,2868,2988,2868,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422374836421421,3223.09684655786,0,,0,0,2,4,0.00128576020572163,148.668273746729,0,55.6302,20.36,857.922200040148,594,3536,440,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422309089877017,1582.39794,0,,0,0,1,2,0,99.2381626703383,264,36.9078,5.9,710.831903189793,1343,1343,1343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042229998565573,5013.01606,0,,0,0,1,2,0,254.891195290427,308,53.3456,3.78,576.339113559767,2829,2829,2829,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422298116072412,9232.80671,0,,0,0,1,2,0,614.362090399365,286,59.3164,3.58,273.771908723452,2771,2771,2771,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422280963257191,4646.9883,0,,0,0,1,2,0,301.802127888015,388,44.9304,4.73,538.553053676843,2770,2770,2770,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422267697987724,2218.37567332454,0,,0,0,2,3,0.01171875,236.412167894034,1,51.1994,3.98,829.024718302706,1342,1342,1101,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0422177347822112,3006.95149266135,0,,0,0,2,4,0.01,186.707906980559,0,44.6825,4.71,861.395022882479,1439,1439,1054,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421978044331733,1664.66377501319,0,,0,0,3,4,0.00451467268623025,71.5512956970048,357,33.4761,5.43,1099.59979974947,1300,1300,429,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421892724342188,5452.95740989827,0,,0,0,2,4,0.010958904109589,143.662083104762,0,140.2779,8.03,910.408650467113,1522,1522,1172,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421867033264012,1243.26409682819,0,,0,0,2,17,0.0326295585412668,191.778361331061,1,241.0571,8.47,970.941364779416,1090,1239,733,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421822272028137,3331.3089793146,0,,0,0,1,5,0.00209380234505863,130.06414973543,573,57.9939,13.32,697.993871085652,899,3265,892,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421734722209594,9415.6175,0,,0,0,1,2,0,928.888264676961,584,113.7632,5.04,13.1767091904562,2521,2521,2521,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421674872337469,2241.81447438828,0,,0,0,2,10,0.00957854406130268,187.726623500088,1,225.1672,9.91,855.349831995856,1351,1499,470,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421631632876411,1182.3973163286,0,,0,0,2,22,0.0232312565997888,149.489300694894,420,301.3333,7.17,945.694445932716,1230,1468,536,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421603436133158,2042.02633882108,0,,0,0,2,12,0.00447093889716841,83.3542238073762,0,285.5408,5.79,910.387339901382,1839,3072,403,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421538180803157,6606.31757875651,0,,0,0,3,5,0.00237529691211401,782.526339910333,907,297.9956,13.9,497.395836078991,3580,3580,1490,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421522575015131,5843.54877460584,0,,0,0,4,5,0.00400962309542903,425.571710969077,655,133.6426,5.58,971.996228068204,1854,1854,622,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421513420580443,5453.898,0,,0,0,1,2,0,223.747112855713,237,21.7722,3.77,603.786835574457,2882,2882,2882,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421486447684387,6679.63054086584,0,,0,0,2,6,0.0045766590389016,973.387196644367,1715,356.3855,13.89,174.253177132447,1864,2947,1651,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421472093442369,1505.80228259289,0,,0,0,2,23,0.00991379310344828,884.489730770984,3,7478.3696,30.5,314.870895055656,1776,2750,445,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421439752177561,2836.50208287407,0,,0,0,3,5,0.00443262411347518,168.666607154427,1,98.9727,5.47,1019.51625420051,1605,1605,492,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421377387825395,5946.980145629,0,,0,0,2,3,0.00166481687014428,170.655284861512,0,75.4008,16.99,844.124152935011,867,2654,867,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042135466138213,1984.85415054841,0,,0,0,3,28,0.0243478260869565,90.1083380905765,13,721.8411,51.87,1193.01427676255,1114,1412,277,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421236462269636,1179.41548690321,0,,0,0,3,17,0.0125276344878408,173.903244388001,655,225.4361,18.34,1046.6526435235,337,1679,337,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0421206846069403,2674.08545506462,0,,0,0,3,7,0.00862068965517241,284.593716770569,1335,366.7228,13.02,956.817328697247,1622,1622,825,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420944915679574,2482.89779212034,0,,0,0,2,4,0.00932400932400932,149.082587577694,2,69.3114,9.25,898.772343440327,1342,1342,928,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420933040268797,1468.03794798836,0,,0,0,4,8,0.00297508367422834,310.076355281228,0,351.9751,76.02,1094.07891950264,1148,2932,258,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420919230363899,1904.86948800087,0,,0,0,4,10,0.00901713255184851,4.78659562208776,869,119.0966,15,1355.72144768978,1222,1288,194,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420898705989045,2148.66660385506,0,,0,0,4,48,0.0152091254752852,113.536102154568,1321,764.3791,34.77,1257.52624324531,297,3422,281,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
