Molecular Weight,C,Composition,KDN,dHex,Xyl,NeuGc,Hex,NeuAc,HexAmi,HexMet,HexNAcSul,HexNAc,Adduct/Replacement,Adduct Amount
2078.76589825,0,[0;3;0;0;5;0;0;0;0;4],0,3,0,0,5,0,0,0,0,4,/0,0
2281.84527077,0,[0;3;0;0;5;0;0;0;0;5],0,3,0,0,5,0,0,0,0,5,/0,0
2515.91922356,0,[0;4;0;0;5;1;0;0;0;4],0,4,0,0,5,1,0,0,0,4,/0,0
2718.99859608,0,[0;4;0;0;5;1;0;0;0;5],0,4,0,0,5,1,0,0,0,5,/0,0
2531.91413818,0,[0;4;0;1;5;0;0;0;0;4],0,4,0,1,5,0,0,0,0,4,/0,0
2734.9935107,0,[0;4;0;1;5;0;0;0;0;5],0,4,0,1,5,0,0,0,0,5,/0,0
2572.94068728,0,[0;3;0;0;5;1;0;0;0;5],0,3,0,0,5,1,0,0,0,5,/0,0
2385.85622938,0,[0;3;0;1;5;0;0;0;0;4],0,3,0,1,5,0,0,0,0,4,/0,0
2588.9356019,0,[0;3;0;1;5;0;0;0;0;5],0,3,0,1,5,0,0,0,0,5,/0,0
2807.01464006,0,[0;4;0;0;5;2;0;0;0;4],0,4,0,0,5,2,0,0,0,4,/0,0
3010.09401258,0,[0;4;0;0;5;2;0;0;0;5],0,4,0,0,5,2,0,0,0,5,/0,0
2823.00955468,0,[0;4;0;1;5;1;0;0;0;4],0,4,0,1,5,1,0,0,0,4,/0,0
3026.0889272,0,[0;4;0;1;5;1;0;0;0;5],0,4,0,1,5,1,0,0,0,5,/0,0
2839.0044693,0,[0;4;0;2;5;0;0;0;0;4],0,4,0,2,5,0,0,0,0,4,/0,0
2864.03610378,0,[0;3;0;0;5;2;0;0;0;5],0,3,0,0,5,2,0,0,0,5,/0,0
2239.79832058,0,[0;1;0;0;6;1;0;0;0;4],0,1,0,0,6,1,0,0,0,4,/0,0
2968.04706239,0,[0;2;0;0;6;3;0;0;0;4],0,2,0,0,6,3,0,0,0,4,/0,0
2984.04197701,0,[0;2;0;1;6;2;0;0;0;4],0,2,0,1,6,2,0,0,0,4,/0,0
3187.12134953,0,[0;2;0;1;6;2;0;0;0;5],0,2,0,1,6,2,0,0,0,5,/0,0
2563.90396742,0,[0;1;0;0;8;1;0;0;0;4],0,1,0,0,8,1,0,0,0,4,/0,0
2766.98333993,0,[0;1;0;0;8;1;0;0;0;5],0,1,0,0,8,1,0,0,0,5,/0,0
2555.92537157,0,[0;2;0;0;4;2;0;0;0;5],0,2,0,0,4,2,0,0,0,5,/0,0
3148.11045049,0,[0;1;0;1;9;0;0;0;0;6],0,1,0,1,9,0,0,0,0,6,/0,0
2540.92570592,0,[0;1;0;1;4;0;0;0;0;7],0,1,0,1,4,0,0,0,0,7,/0,0
2644.93666453,0,[0;1;0;2;4;0;0;0;0;6],0,1,0,2,4,0,0,0,0,6,/0,0
2466.88892649,0,[0;0;0;0;4;2;0;0;0;6],0,0,0,0,4,2,0,0,0,6,/0,0
2670.9887001,0,[0;2;0;0;4;1;0;0;0;7],0,2,0,0,4,1,0,0,0,7,/0,0
2994.07394584,0,[0;2;0;2;4;0;0;0;0;7],0,2,0,2,4,0,0,0,0,7,/0,0
2612.94683529,0,[0;1;0;0;4;2;0;0;0;6],0,1,0,0,4,2,0,0,0,6,/0,0
2816.02620781,0,[0;1;0;0;4;2;0;0;0;7],0,1,0,0,4,2,0,0,0,7,/0,0
2628.94174991,0,[0;1;0;1;4;1;0;0;0;6],0,1,0,1,4,1,0,0,0,6,/0,0
2832.02112243,0,[0;1;0;1;4;1;0;0;0;7],0,1,0,1,4,1,0,0,0,7,/0,0
2644.93666453,0,[0;1;0;2;4;0;0;0;0;6],0,1,0,2,4,0,0,0,0,6,/0,0
2848.01603705,0,[0;1;0;2;4;0;0;0;0;7],0,1,0,2,4,0,0,0,0,7,/0,0
2937.05248212,0,[0;3;0;2;4;0;0;0;0;6],0,3,0,2,4,0,0,0,0,6,/0,0
2774.99965871,0,[0;2;0;1;4;1;0;0;0;6],0,2,0,1,4,1,0,0,0,6,/0,0
2978.07903122,0,[0;2;0;1;4;1;0;0;0;7],0,2,0,1,4,1,0,0,0,7,/0,0
2790.99457332,0,[0;2;0;2;4;0;0;0;0;6],0,2,0,2,4,0,0,0,0,6,/0,0
2994.07394584,0,[0;2;0;2;4;0;0;0;0;7],0,2,0,2,4,0,0,0,0,7,/0,0
3051.12056168,0,[0;4;0;0;4;2;0;0;0;6],0,4,0,0,4,2,0,0,0,6,/0,0
3254.1999342,0,[0;4;0;0;4;2;0;0;0;7],0,4,0,0,4,2,0,0,0,7,/0,0
3270.19484882,0,[0;4;0;1;4;1;0;0;0;7],0,4,0,1,4,1,0,0,0,7,/0,0
3083.11039092,0,[0;4;0;2;4;0;0;0;0;6],0,4,0,2,4,0,0,0,0,6,/0,0
3286.18976344,0,[0;4;0;2;4;0;0;0;0;7],0,4,0,2,4,0,0,0,0,7,/0,0
2905.06265288,0,[0;3;0;0;4;2;0;0;0;6],0,3,0,0,4,2,0,0,0,6,/0,0
3108.1420254,0,[0;3;0;0;4;2;0;0;0;7],0,3,0,0,4,2,0,0,0,7,/0,0
2921.0575675,0,[0;3;0;1;4;1;0;0;0;6],0,3,0,1,4,1,0,0,0,6,/0,0
3124.13694002,0,[0;3;0;1;4;1;0;0;0;7],0,3,0,1,4,1,0,0,0,7,/0,0
2937.05248212,0,[0;3;0;2;4;0;0;0;0;6],0,3,0,2,4,0,0,0,0,6,/0,0
3140.13185464,0,[0;3;0;2;4;0;0;0;0;7],0,3,0,2,4,0,0,0,0,7,/0,0
2614.98763747,0,[0;5;0;0;4;0;0;0;0;6],0,5,0,0,4,0,0,0,0,6,/0,0
2818.06700999,0,[0;5;0;0;4;0;0;0;0;7],0,5,0,0,4,0,0,0,0,7,/0,0
2468.92972867,0,[0;4;0;0;4;0;0;0;0;6],0,4,0,0,4,0,0,0,0,6,/0,0
3213.1733851,0,[0;5;0;1;4;1;0;0;0;6],0,5,0,1,4,1,0,0,0,6,/0,0
2953.04739674,0,[0;1;0;1;6;1;0;0;0;6],0,1,0,1,6,1,0,0,0,6,/0,0
3156.12676926,0,[0;1;0;1;6;1;0;0;0;7],0,1,0,1,6,1,0,0,0,7,/0,0
2969.04231136,0,[0;1;0;2;6;0;0;0;0;6],0,1,0,2,6,0,0,0,0,6,/0,0
3172.12168388,0,[0;1;0;2;6;0;0;0;0;7],0,1,0,2,6,0,0,0,0,7,/0,0
2790.99457332,0,[0;0;0;0;6;2;0;0;0;6],0,0,0,0,6,2,0,0,0,6,/0,0
2994.07394584,0,[0;0;0;0;6;2;0;0;0;7],0,0,0,0,6,2,0,0,0,7,/0,0
2806.98948794,0,[0;0;0;1;6;1;0;0;0;6],0,0,0,1,6,1,0,0,0,6,/0,0
3010.06886046,0,[0;0;0;1;6;1;0;0;0;7],0,0,0,1,6,1,0,0,0,7,/0,0
2822.98440256,0,[0;0;0;2;6;0;0;0;0;6],0,0,0,2,6,0,0,0,0,6,/0,0
3026.06377508,0,[0;0;0;2;6;0;0;0;0;7],0,0,0,2,6,0,0,0,0,7,/0,0
3431.22727115,0,[0;1;0;0;6;3;0;0;0;7],0,1,0,0,6,3,0,0,0,7,/0,0
3244.14281325,0,[0;1;0;1;6;2;0;0;0;6],0,1,0,1,6,2,0,0,0,6,/0,0
3447.22218577,0,[0;1;0;1;6;2;0;0;0;7],0,1,0,1,6,2,0,0,0,7,/0,0
3260.13772787,0,[0;1;0;2;6;1;0;0;0;6],0,1,0,2,6,1,0,0,0,6,/0,0
3463.21710039,0,[0;1;0;2;6;1;0;0;0;7],0,1,0,2,6,1,0,0,0,7,/0,0
3276.13264249,0,[0;1;0;3;6;0;0;0;0;6],0,1,0,3,6,0,0,0,0,6,/0,0
3479.21201501,0,[0;1;0;3;6;0;0;0;0;7],0,1,0,3,6,0,0,0,0,7,/0,0
3624.24952272,0,[0;0;0;3;6;1;0;0;0;7],0,0,0,3,6,1,0,0,0,7,/0,0
2808.00988904,0,[0;2;0;1;6;0;0;0;0;6],0,2,0,1,6,0,0,0,0,6,/0,0
2645.95706562,0,[0;1;0;0;6;1;0;0;0;6],0,1,0,0,6,1,0,0,0,6,/0,0
3390.20072205,0,[0;2;0;1;6;2;0;0;0;6],0,2,0,1,6,2,0,0,0,6,/0,0
3406.19563667,0,[0;2;0;2;6;1;0;0;0;6],0,2,0,2,6,1,0,0,0,6,/0,0
3609.27500919,0,[0;2;0;2;6;1;0;0;0;7],0,2,0,2,6,1,0,0,0,7,/0,0
3422.19055129,0,[0;2;0;3;6;0;0;0;0;6],0,2,0,3,6,0,0,0,0,6,/0,0
3625.26992381,0,[0;2;0;3;6;0;0;0;0;7],0,2,0,3,6,0,0,0,0,7,/0,0
2793.03537551,0,[0;4;0;0;6;0;0;0;0;6],0,4,0,0,6,0,0,0,0,6,/0,0
2996.11474803,0,[0;4;0;0;6;0;0;0;0;7],0,4,0,0,6,0,0,0,0,7,/0,0
2646.97746671,0,[0;3;0;0;6;0;0;0;0;6],0,3,0,0,6,0,0,0,0,6,/0,0
2850.05683923,0,[0;3;0;0;6;0;0;0;0;7],0,3,0,0,6,0,0,0,0,7,/0,0
2808.00988904,0,[0;1;0;0;7;1;0;0;0;6],0,1,0,0,7,1,0,0,0,6,/0,0
3011.08926156,0,[0;1;0;0;7;1;0;0;0;7],0,1,0,0,7,1,0,0,0,7,/0,0
3027.08417617,0,[0;1;0;1;7;0;0;0;0;7],0,1,0,1,7,0,0,0,0,7,/0,0
2661.95198024,0,[0;0;0;0;7;1;0;0;0;6],0,0,0,0,7,1,0,0,0,6,/0,0
2865.03135276,0,[0;0;0;0;7;1;0;0;0;7],0,0,0,0,7,1,0,0,0,7,/0,0
3390.20072205,0,[0;1;0;0;7;3;0;0;0;6],0,1,0,0,7,3,0,0,0,6,/0,0
3593.28009457,0,[0;1;0;0;7;3;0;0;0;7],0,1,0,0,7,3,0,0,0,7,/0,0
3479.21201501,0,[0;0;0;2;7;1;0;0;0;7],0,0,0,2,7,1,0,0,0,7,/0,0
3292.12755711,0,[0;0;0;3;7;0;0;0;0;6],0,0,0,3,7,0,0,0,0,6,/0,0
3786.30234613,0,[0;0;0;3;7;1;0;0;0;7],0,0,0,3,7,1,0,0,0,7,/0,0
3599.21788823,0,[0;0;0;4;7;0;0;0;0;6],0,0,0,4,7,0,0,0,0,6,/0,0
3802.29726075,0,[0;0;0;4;7;0;0;0;0;7],0,0,0,4,7,0,0,0,0,7,/0,0
3972.39155506,0,[0;1;0;0;7;5;0;0;0;6],0,1,0,0,7,5,0,0,0,6,/0,0
3988.38646968,0,[0;1;0;1;7;4;0;0;0;6],0,1,0,1,7,4,0,0,0,6,/0,0
4191.4658422,0,[0;1;0;1;7;4;0;0;0;7],0,1,0,1,7,4,0,0,0,7,/0,0
4004.3813843,0,[0;1;0;2;7;3;0;0;0;6],0,1,0,2,7,3,0,0,0,6,/0,0
4207.46075682,0,[0;1;0;2;7;3;0;0;0;7],0,1,0,2,7,3,0,0,0,7,/0,0
3826.33364626,0,[0;0;0;0;7;5;0;0;0;6],0,0,0,0,7,5,0,0,0,6,/0,0
3100.12570663,0,[0;3;0;0;7;1;0;0;0;6],0,3,0,0,7,1,0,0,0,6,/0,0
3610.29541028,0,[0;3;0;1;7;1;0;0;0;7],0,3,0,1,7,1,0,0,0,7,/0,0
3698.31145427,0,[0;3;0;1;7;2;0;0;0;6],0,3,0,1,7,2,0,0,0,6,/0,0
3303.20507915,0,[0;3;0;0;7;1;0;0;0;7],0,3,0,0,7,1,0,0,0,7,/0,0
3569.26886118,0,[0;4;0;2;7;0;0;0;0;6],0,4,0,2,7,0,0,0,0,6,/0,0
3407.21603776,0,[0;3;0;1;7;1;0;0;0;6],0,3,0,1,7,1,0,0,0,6,/0,0
4079.43856482,0,[0;4;0;3;7;0;0;0;0;7],0,4,0,3,7,0,0,0,0,7,/0,0
4152.48009528,0,[0;6;0;2;7;1;0;0;0;6],0,6,0,2,7,1,0,0,0,6,/0,0
4022.4171011,0,[0;5;0;3;7;0;0;0;0;6],0,5,0,3,7,0,0,0,0,6,/0,0
2678.96729595,0,[0;1;0;0;8;0;0;0;0;6],0,1,0,0,8,0,0,0,0,6,/0,0
2882.04666847,0,[0;1;0;0;8;0;0;0;0;7],0,1,0,0,8,0,0,0,0,7,/0,0
2825.02520475,0,[0;2;0;0;8;0;0;0;0;6],0,2,0,0,8,0,0,0,0,6,/0,0
3132.11553587,0,[0;2;0;1;8;0;0;0;0;6],0,2,0,1,8,0,0,0,0,6,/0,0
3335.19490839,0,[0;2;0;1;8;0;0;0;0;7],0,2,0,1,8,0,0,0,0,7,/0,0
2970.06271245,0,[0;1;0;0;8;1;0;0;0;6],0,1,0,0,8,1,0,0,0,6,/0,0
3173.14208497,0,[0;1;0;0;8;1;0;0;0;7],0,1,0,0,8,1,0,0,0,7,/0,0
2986.05762707,0,[0;1;0;1;8;0;0;0;0;6],0,1,0,1,8,0,0,0,0,6,/0,0
3189.13699959,0,[0;1;0;1;8;0;0;0;0;7],0,1,0,1,8,0,0,0,0,7,/0,0
3407.21603776,0,[0;2;0;0;8;2;0;0;0;6],0,2,0,0,8,2,0,0,0,6,/0,0
3610.29541028,0,[0;2;0;0;8;2;0;0;0;7],0,2,0,0,8,2,0,0,0,7,/0,0
3423.21095238,0,[0;2;0;1;8;1;0;0;0;6],0,2,0,1,8,1,0,0,0,6,/0,0
3626.2903249,0,[0;2;0;1;8;1;0;0;0;7],0,2,0,1,8,1,0,0,0,7,/0,0
3439.205867,0,[0;2;0;2;8;0;0;0;0;6],0,2,0,2,8,0,0,0,0,6,/0,0
3642.28523952,0,[0;2;0;2;8;0;0;0;0;7],0,2,0,2,8,0,0,0,0,7,/0,0
3261.15812896,0,[0;1;0;0;8;2;0;0;0;6],0,1,0,0,8,2,0,0,0,6,/0,0
3464.23750148,0,[0;1;0;0;8;2;0;0;0;7],0,1,0,0,8,2,0,0,0,7,/0,0
3277.15304358,0,[0;1;0;1;8;1;0;0;0;6],0,1,0,1,8,1,0,0,0,6,/0,0
3480.2324161,0,[0;1;0;1;8;1;0;0;0;7],0,1,0,1,8,1,0,0,0,7,/0,0
3698.31145427,0,[0;2;0;0;8;3;0;0;0;6],0,2,0,0,8,3,0,0,0,6,/0,0
3949.37557064,0,[0;2;0;3;8;0;0;0;0;7],0,2,0,3,8,0,0,0,0,7,/0,0
3552.25354547,0,[0;1;0;0;8;3;0;0;0;6],0,1,0,0,8,3,0,0,0,6,/0,0
3568.24846009,0,[0;1;0;1;8;2;0;0;0;6],0,1,0,1,8,2,0,0,0,6,/0,0
3771.32783261,0,[0;1;0;1;8;2;0;0;0;7],0,1,0,1,8,2,0,0,0,7,/0,0
3584.24337471,0,[0;1;0;2;8;1;0;0;0;6],0,1,0,2,8,1,0,0,0,6,/0,0
3600.23828933,0,[0;1;0;3;8;0;0;0;0;6],0,1,0,3,8,0,0,0,0,6,/0,0
3803.31766185,0,[0;1;0;3;8;0;0;0;0;7],0,1,0,3,8,0,0,0,0,7,/0,0
4280.50228728,0,[0;2;0;0;8;5;0;0;0;6],0,2,0,0,8,5,0,0,0,6,/0,0
4483.5816598,0,[0;2;0;0;8;5;0;0;0;7],0,2,0,0,8,5,0,0,0,7,/0,0
4499.57657442,0,[0;2;0;1;8;4;0;0;0;7],0,2,0,1,8,4,0,0,0,7,/0,0
4328.48703114,0,[0;2;0;3;8;2;0;0;0;6],0,2,0,3,8,2,0,0,0,6,/0,0
4214.41895158,0,[0;1;0;5;8;0;0;0;0;6],0,1,0,5,8,0,0,0,0,6,/0,0
3028.10457727,0,[0;2;0;0;8;0;0;0;0;7],0,2,0,0,8,0,0,0,0,7,/0,0
4063.4436502,0,[0;3;0;1;8;2;0;0;0;7],0,3,0,1,8,2,0,0,0,7,/0,0
3892.35410692,0,[0;3;0;3;8;0;0;0;0;6],0,3,0,3,8,0,0,0,0,6,/0,0
4095.43347944,0,[0;3;0;3;8;0;0;0;0;7],0,3,0,3,8,0,0,0,0,7,/0,0
3698.31145427,0,[0;2;0;0;8;3;0;0;0;6],0,2,0,0,8,3,0,0,0,6,/0,0
4500.59697551,0,[0;4;0;1;8;3;0;0;0;7],0,4,0,1,8,3,0,0,0,7,/0,0
3569.26886118,0,[0;3;0;1;8;1;0;0;0;6],0,3,0,1,8,1,0,0,0,6,/0,0
3772.3482337,0,[0;3;0;1;8;1;0;0;0;7],0,3,0,1,8,1,0,0,0,7,/0,0
3788.34314832,0,[0;3;0;2;8;0;0;0;0;7],0,3,0,2,8,0,0,0,0,7,/0,0
3263.19893114,0,[0;5;0;0;8;0;0;0;0;6],0,5,0,0,8,0,0,0,0,6,/0,0
3466.27830366,0,[0;5;0;0;8;0;0;0;0;7],0,5,0,0,8,0,0,0,0,7,/0,0
3117.14102234,0,[0;4;0;0;8;0;0;0;0;6],0,4,0,0,8,0,0,0,0,6,/0,0
3554.29434765,0,[0;5;0;0;8;1;0;0;0;6],0,5,0,0,8,1,0,0,0,6,/0,0
3757.37372017,0,[0;5;0;0;8;1;0;0;0;7],0,5,0,0,8,1,0,0,0,7,/0,0
3570.28926227,0,[0;5;0;1;8;0;0;0;0;6],0,5,0,1,8,0,0,0,0,6,/0,0
3773.36863479,0,[0;5;0;1;8;0;0;0;0;7],0,5,0,1,8,0,0,0,0,7,/0,0
3408.23643885,0,[0;4;0;0;8;1;0;0;0;6],0,4,0,0,8,1,0,0,0,6,/0,0
3611.31581137,0,[0;4;0;0;8;1;0;0;0;7],0,4,0,0,8,1,0,0,0,7,/0,0
3424.23135347,0,[0;4;0;1;8;0;0;0;0;6],0,4,0,1,8,0,0,0,0,6,/0,0
3627.31072599,0,[0;4;0;1;8;0;0;0;0;7],0,4,0,1,8,0,0,0,0,7,/0,0
4048.46913668,0,[0;5;0;0;8;2;0;0;0;7],0,5,0,0,8,2,0,0,0,7,/0,0
4064.4640513,0,[0;5;0;1;8;1;0;0;0;7],0,5,0,1,8,1,0,0,0,7,/0,0
3877.3795934,0,[0;5;0;2;8;0;0;0;0;6],0,5,0,2,8,0,0,0,0,6,/0,0
4080.45896592,0,[0;5;0;2;8;0;0;0;0;7],0,5,0,2,8,0,0,0,0,7,/0,0
3699.33185536,0,[0;4;0;0;8;2;0;0;0;6],0,4,0,0,8,2,0,0,0,6,/0,0
3902.41122788,0,[0;4;0;0;8;2;0;0;0;7],0,4,0,0,8,2,0,0,0,7,/0,0
3715.32676998,0,[0;4;0;1;8;1;0;0;0;6],0,4,0,1,8,1,0,0,0,6,/0,0
3918.4061425,0,[0;4;0;1;8;1;0;0;0;7],0,4,0,1,8,1,0,0,0,7,/0,0
3480.2324161,0,[0;0;0;0;9;2;0;0;0;7],0,0,0,0,9,2,0,0,0,7,/0,0
3626.2903249,0,[0;1;0;0;9;2;0;0;0;7],0,1,0,0,9,2,0,0,0,7,/0,0
3439.205867,0,[0;1;0;1;9;1;0;0;0;6],0,1,0,1,9,1,0,0,0,6,/0,0
3455.20078162,0,[0;1;0;2;9;0;0;0;0;6],0,1,0,2,9,0,0,0,0,6,/0,0
3658.28015414,0,[0;1;0;2;9;0;0;0;0;7],0,1,0,2,9,0,0,0,0,7,/0,0
3860.36427768,0,[0;2;0;0;9;3;0;0;0;6],0,2,0,0,9,3,0,0,0,6,/0,0
4063.4436502,0,[0;2;0;0;9;3;0;0;0;7],0,2,0,0,9,3,0,0,0,7,/0,0
3876.3591923,0,[0;2;0;1;9;2;0;0;0;6],0,2,0,1,9,2,0,0,0,6,/0,0
4079.43856482,0,[0;2;0;1;9;2;0;0;0;7],0,2,0,1,9,2,0,0,0,7,/0,0
3892.35410692,0,[0;2;0;2;9;1;0;0;0;6],0,2,0,2,9,1,0,0,0,6,/0,0
4095.43347944,0,[0;2;0;2;9;1;0;0;0;7],0,2,0,2,9,1,0,0,0,7,/0,0
3908.34902154,0,[0;2;0;3;9;0;0;0;0;6],0,2,0,3,9,0,0,0,0,6,/0,0
4111.42839406,0,[0;2;0;3;9;0;0;0;0;7],0,2,0,3,9,0,0,0,0,7,/0,0
3933.38065602,0,[0;1;0;1;9;2;0;0;0;7],0,1,0,1,9,2,0,0,0,7,/0,0
3746.29619812,0,[0;1;0;2;9;1;0;0;0;6],0,1,0,2,9,1,0,0,0,6,/0,0
3949.37557064,0,[0;1;0;2;9;1;0;0;0;7],0,1,0,2,9,1,0,0,0,7,/0,0
3762.29111274,0,[0;1;0;3;9;0;0;0;0;6],0,1,0,3,9,0,0,0,0,6,/0,0
3965.37048526,0,[0;1;0;3;9;0;0;0;0;7],0,1,0,3,9,0,0,0,0,7,/0,0
3133.13593696,0,[0;3;0;0;9;0;0;0;0;6],0,3,0,0,9,0,0,0,0,6,/0,0
3336.21530948,0,[0;3;0;0;9;0;0;0;0;7],0,3,0,0,9,0,0,0,0,7,/0,0
2987.07802817,0,[0;2;0;0;9;0;0;0;0;6],0,2,0,0,9,0,0,0,0,6,/0,0
3190.15740068,0,[0;2;0;0;9;0;0;0;0;7],0,2,0,0,9,0,0,0,0,7,/0,0
3918.4061425,0,[0;3;0;0;9;2;0;0;0;7],0,3,0,0,9,2,0,0,0,7,/0,0
3731.3216846,0,[0;3;0;1;9;1;0;0;0;6],0,3,0,1,9,1,0,0,0,6,/0,0
3934.40105712,0,[0;3;0;1;9;1;0;0;0;7],0,3,0,1,9,1,0,0,0,7,/0,0
3747.31659922,0,[0;3;0;2;9;0;0;0;0;6],0,3,0,2,9,0,0,0,0,6,/0,0
3950.39597174,0,[0;3;0;2;9;0;0;0;0;7],0,3,0,2,9,0,0,0,0,7,/0,0
3440.22626809,0,[0;3;0;1;9;0;0;0;0;6],0,3,0,1,9,0,0,0,0,6,/0,0
3934.40105712,0,[0;3;0;1;9;1;0;0;0;7],0,3,0,1,9,1,0,0,0,7,/0,0
4006.42218648,0,[0;3;0;0;9;3;0;0;0;6],0,3,0,0,9,3,0,0,0,6,/0,0
3861.38467878,0,[0;4;0;0;9;2;0;0;0;6],0,4,0,0,9,2,0,0,0,6,/0,0
3295.18876038,0,[0;3;0;0;10;0;0;0;0;6],0,3,0,0,10,0,0,0,0,6,/0,0
3659.30055523,0,[0;2;0;1;10;0;0;0;0;7],0,2,0,1,10,0,0,0,0,7,/0,0
4104.47019931,0,[0;4;0;2;6;1;0;0;0;8],0,4,0,2,6,1,0,0,0,8,/0,0
4160.49641405,0,[0;4;0;0;6;4;0;0;0;7],0,4,0,0,6,4,0,0,0,7,/0,0
4217.51787777,0,[0;3;0;0;6;4;0;0;0;8],0,3,0,0,6,4,0,0,0,8,/0,0
2996.11474803,0,[0;4;0;0;6;0;0;0;0;7],0,4,0,0,6,0,0,0,0,7,/0,0
4015.45890635,0,[0;5;0;0;6;3;0;0;0;7],0,5,0,0,6,3,0,0,0,7,/0,0
4088.47528469,0,[0;4;0;1;6;2;0;0;0;8],0,4,0,1,6,2,0,0,0,8,/0,0
3901.39082679,0,[0;4;0;2;6;1;0;0;0;7],0,4,0,2,6,1,0,0,0,7,/0,0
3683.31178862,0,[0;0;0;0;9;2;0;0;0;8],0,0,0,0,9,2,0,0,0,8,/0,0
3043.07909079,0,[0;0;0;1;8;0;0;0;0;7],0,0,0,1,8,0,0,0,0,7,/0,0
3537.25387982,0,[0;0;0;1;8;1;0;0;0;8],0,0,0,1,8,1,0,0,0,8,/0,0
3609.27500919,0,[0;0;0;0;8;3;0;0;0;7],0,0,0,0,8,3,0,0,0,7,/0,0
4297.49245087,0,[0;1;0;3;8;1;0;0;0;8],0,1,0,3,8,1,0,0,0,8,/0,0
4337.523751,0,[0;1;0;0;8;5;0;0;0;7],0,1,0,0,8,5,0,0,0,7,/0,0
4474.51978782,0,[0;0;0;5;8;0;0;0;0;8],0,0,0,5,8,0,0,0,0,8,/0,0
3189.13699959,0,[0;1;0;1;8;0;0;0;0;7],0,1,0,1,8,0,0,0,0,7,/0,0
3991.42252084,0,[0;3;0;2;8;0;0;0;0;8],0,3,0,2,8,0,0,0,0,8,/0,0
3611.31581137,0,[0;4;0;0;8;1;0;0;0;7],0,4,0,0,8,1,0,0,0,7,/0,0
3960.45309269,0,[0;5;0;0;8;1;0;0;0;8],0,5,0,0,8,1,0,0,0,8,/0,0
4251.5485092,0,[0;5;0;0;8;2;0;0;0;8],0,5,0,0,8,2,0,0,0,8,/0,0
4969.74013005,0,[0;5;0;3;8;2;0;0;0;7],0,5,0,3,8,2,0,0,0,7,/0,0
5010.76667916,0,[0;4;0;2;8;3;0;0;0;8],0,4,0,2,8,3,0,0,0,8,/0,0
4168.44985778,0,[0;1;0;3;9;0;0;0;0;8],0,1,0,3,9,0,0,0,0,8,/0,0
3336.21530948,0,[0;3;0;0;9;0;0;0;0;7],0,3,0,0,9,0,0,0,0,7,/0,0
3539.294682,0,[0;3;0;0;9;0;0;0;0;8],0,3,0,0,9,0,0,0,0,8,/0,0
3190.15740068,0,[0;2;0;0;9;0;0;0;0;7],0,2,0,0,9,0,0,0,0,7,/0,0
3830.39009851,0,[0;3;0;0;9;1;0;0;0;8],0,3,0,0,9,1,0,0,0,8,/0,0
3627.31072599,0,[0;3;0;0;9;1;0;0;0;7],0,3,0,0,9,1,0,0,0,7,/0,0
4122.50591611,0,[0;5;0;0;9;1;0;0;0;8],0,5,0,0,9,1,0,0,0,8,/0,0
3992.44292193,0,[0;4;0;1;9;0;0;0;0;8],0,4,0,1,9,0,0,0,0,8,/0,0
3804.33806294,0,[0;1;0;1;10;1;0;0;0;7],0,1,0,1,10,1,0,0,0,7,/0,0
4023.41235008,0,[0;1;0;2;10;0;0;0;0;8],0,1,0,2,10,0,0,0,0,8,/0,0
3845.36461204,0,[0;0;0;0;10;2;0;0;0;8],0,0,0,0,10,2,0,0,0,8,/0,0
3658.28015414,0,[0;0;0;1;10;1;0;0;0;7],0,0,0,1,10,1,0,0,0,7,/0,0
3206.1523153,0,[0;1;0;0;10;0;0;0;0;7],0,1,0,0,10,0,0,0,0,7,/0,0
3409.23168782,0,[0;1;0;0;10;0;0;0;0;8],0,1,0,0,10,0,0,0,0,8,/0,0
3643.30564061,0,[0;2;0;0;10;1;0;0;0;7],0,2,0,0,10,1,0,0,0,7,/0,0
4154.49574535,0,[0;4;0;1;10;0;0;0;0;8],0,4,0,1,10,0,0,0,0,8,/0,0
3222.14722992,0,[0;0;0;0;11;0;0;0;0;7],0,0,0,0,11,0,0,0,0,7,/0,0
3514.26304752,0,[0;2;0;0;11;0;0;0;0;7],0,2,0,0,11,0,0,0,0,7,/0,0
3878.37484237,0,[0;1;0;1;11;0;0;0;0;8],0,1,0,1,11,0,0,0,0,8,/0,0
3821.35337865,0,[0;2;0;1;11;0;0;0;0;7],0,2,0,1,11,0,0,0,0,7,/0,0
3562.2855143,0,[0;1;0;1;6;1;0;0;0;9],0,1,0,1,6,1,0,0,0,9,/0,0
3084.1056399,0,[0;0;0;1;7;0;0;0;0;8],0,0,0,1,7,0,0,0,0,8,/0,0
3085.12604099,0,[0;1;0;0;8;0;0;0;0;8],0,1,0,0,8,0,0,0,0,8,/0,0
2030.75600227,0,[0;1;0;0;4;0;0;0;0;6],0,1,0,0,4,0,0,0,0,6,/0,0
2223.80340596,0,[0;2;0;0;5;1;0;0;0;4],0,2,0,0,5,1,0,0,0,4,/0,0
2238.77791949,0,[0;1;0;2;4;0;0;0;0;4],0,1,0,2,4,0,0,0,0,4,/0,0
2484.92464329,0,[0;3;0;0;5;0;0;0;0;6],0,3,0,0,5,0,0,0,0,6,/0,0
2912.02084764,0,[0;2;0;2;6;0;0;0;0;5],0,2,0,2,6,0,0,0,0,5,/0,0
3041.06344073,0,[0;1;0;1;6;2;0;0;0;5],0,1,0,1,6,2,0,0,0,5,/0,0
